Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
89,88917933;-0,051623094;0,122487181;-0,431345006;0,451360795
89,89919233;-0,040689166;0,067614278;-0,447221366;0,454130211
89,90920633;-0,048379497;-0,003925528;-0,359226032;0,362490452
89,91922033;-0,021113419;-0,076139811;-0,209235011;0,223656739
89,92923333;0,067946546;-0,128096707;-0,107884052;0,180733141
89,93924733;0,089748475;-0,204798436;-0,043014457;0,227700311
89,94926133;-0,077078289;-0,218296148;-0,07500165;0,243350609
89,95927533;-0,209458959;-0,079373321;-0,371784098;0,434046766
89,96928833;-0,11941637;-0,056066612;-0,88871246;0,89845065
89,97930233;0,027562678;-0,106452069;-1,173852516;1,178991719
89,98931633;0,170245777;0,000739088;-1,044895683;1,058674246
89,99932933;0,231074069;-0,03499237;-0,468346771;0,523419898
90,00934333;0,333455233;-0,107770909;0,398628665;0,530765272
90,01935733;0,521267142;-0,200689013;1,099774725;1,233490965
90,02937133;0,675817165;-0,370229323;1,386435058;1,586190645
90,03938433;0,690324911;-0,406009605;1,201698711;1,444116364
90,04939833;0,576836449;-0,313658096;0,835523263;1,062648019
90,05941233;0,395710246;-0,297644619;0,456227247;0,673292076
90,06942533;0,159080884;-0,181446411;0,215723081;0,323675726
90,07943933;-0,062527347;-0,022694506;0,116034486;0,133748689
90,08945333;-0,187248091;0,104858118;0,056682909;0,221968522
90,09946733;-0,323483977;0,137318059;0,00324462;0,351437989
90,10948033;-0,345050774;0,152454161;0,023504637;0,377961342
90,11949433;-0,262813706;0,113031649;0,106487153;0,305264985
90,12950833;-0,191176178;-0,0152931;0,156828756;0,247744765
90,13952233;-0,051977581;-0,139609875;0,192122549;0,243112443
90,14953533;-0,016189625;-0,269740244;0,402631668;0,484906345
90,15954933;0,005386747;-0,378756902;0,878014394;0,956240077
90,16956333;0,112280793;-0,226109783;0,914165974;0,948383909
90,17957633;0,111788311;-0,185211725;0,541098413;0,582741368
90,18959033;0,100478627;-0,11766966;0,052161257;0,163287783
90,19960433;0,090601364;0,005955974;-0,225939336;0,243500851
90,20961833;-0,016786041;-0,015791575;-0,305578998;0,306446846
90,21963133;-0,219033848;-0,022206556;-0,364728262;0,426023078
90,22964533;-0,27459029;0,145104504;-0,444433413;0,542195724
90,23965933;-0,223914957;0,172173311;-0,487471844;0,563391832
90,24967233;-0,107080133;0,036920489;-0,523333402;0,535450397
90,25968633;0,073322622;-0,18052986;-0,545196142;0,578969835
90,26970033;0,233711748;-0,341123345;-0,473905134;0,628945462
90,27971333;0,215455425;-0,331004154;-0,190457847;0,438473467
90,28972733;0,101047195;-0,173046593;0,220307298;0,297810283
90,29974133;0,014667667;0,018498544;0,326379299;0,327232002
90,30975533;-0,102028724;-0,014763635;0,089419715;0,136468717
90,31976833;-0,278513918;-0,040085587;-0,267697227;0,388379534
90,32978233;-0,354042768;0,061925814;-0,468696434;0,590641546
90,33979633;-0,474076604;0,098824376;-0,526307881;0,715202677
90,34980933;-0,535653266;0,084794567;-0,41776017;0,684571472
90,35982333;-0,449607249;0,032480114;-0,186085884;0,487677754
90,36983733;-0,339988985;-0,16517361;0,116960101;0,395669681
90,37985133;-0,265069269;-0,381984858;0,459277155;0,653536268
90,38986433;-0,218126579;-0,469341675;0,725681562;0,891333014
90,39987833;-0,145837014;-0,424039494;0,897544094;1,003326133
90,40989233;-0,130257181;-0,354140709;1,004724142;1,07324423
90,41990533;-0,154176751;-0,296250935;0,972735195;1,028469176
90,42991933;-0,148905486;-0,205680488;0,938405022;0,972152916
90,43993333;-0,153680176;-0,137249646;0,823421865;0,848810126
90,44994733;-0,140695118;-0,136805258;0,584715718;0,616768405
90,45996033;-0,158450335;-0,140872581;0,411334664;0,46276106
90,46997433;-0,231591986;-0,046554946;0,107832597;0,259673025
90,47998833;-0,381546024;0,028366013;-0,261704416;0,463542016
90,49000167;-0,447592664;0,136545934;-0,592614722;0,755100121
90,50001467;-0,467001254;0,14755244;-0,664370583;0,825378801
90,51002867;-0,449237486;0,205140206;-0,502830141;0,704794277
90,52004267;-0,401926494;0,197074849;-0,358010981;0,573197405
90,53005567;-0,442752266;0,136829524;-0,479958172;0,667166946
90,54006967;-0,491783142;0,149612415;-0,768525866;0,924589931
90,55008367;-0,546861721;0,158803945;-0,933929563;1,093846819
90,56009667;-0,543787694;0,175969324;-0,954376692;1,112432078
90,57011067;-0,604030825;0,183134794;-0,861824039;1,068237925
90,58012467;-0,538234593;0,204696402;-0,598292953;0,830392408
90,59013867;-0,404232417;0,14395114;-0,272304248;0,50820801
90,60015167;-0,239623502;0,030736766;-0,016481547;0,242148328
90,61016567;-0,096570202;-0,071405613;0,247481648;0,275084954
90,62017967;-0,037547895;-0,120863994;0,437003941;0,45496197
90,63019267;0,038068444;-0,236549402;0,358098105;0,430858536
90,64020667;0,207684768;-0,252423423;0,342485454;0,473441478
90,65022067;0,206184299;-0,166228155;0,29036162;0,393005897
90,66023467;0,144321561;-0,179729376;-0,058370415;0,237778189
90,67024767;0,081431395;-0,121590218;-0,194129899;0,243108352
90,68026167;0,001034519;0,015344263;-0,137448159;0,138305868
90,69027567;-0,079025631;0,087190464;-0,034716089;0,122688362
90,70028867;-0,144319442;0,092474593;0,080009206;0,189158993
90,71030267;-0,200500805;0,047175628;0,062946446;0,21537959
90,72031667;-0,273692962;0,050490707;0,047730821;0,282374539
90,73033067;-0,327571327;0,101322892;0,051806915;0,346775517
90,74034367;-0,458282105;0,103844796;0,169056453;0,499385937
90,75035767;-0,458369448;0,159394514;0,268841527;0,554783677
90,76037167;-0,32712935;0,205712648;0,144362492;0,41251889
90,77038467;-0,309636747;0,122822519;-0,141555244;0,361936698
90,78039867;-0,25977213;0,126154555;-0,256919639;0,386528437
90,79041267;-0,168436648;0,20628129;-0,148822163;0,305075255
90,80042667;-0,100653093;0,264318998;0,012804233;0,283124577
90,81043967;-0,11569067;0,259040424;0,105154572;0,302561988
90,82045367;-0,106426122;0,212363563;0,17410377;0,294511333
90,83046767;-0,062478084;0,129886833;0,260312778;0,297551412
90,84048067;-0,075601063;0,02857622;0,367656548;0,376435198
90,85049467;-0,15386736;0,011593859;0,655548304;0,673463556
90,86050867;-0,094484281;0,04687742;0,685525224;0,693591814
90,87052167;-0,014684259;-0,055376348;0,253741677;0,260128826
90,88053567;0,07589569;-0,150767824;-0,282754977;0,329304524
90,89054967;0,116768239;-0,108590981;-0,496723309;0,521690395
90,90056367;0,077421228;-0,097189203;-0,430093117;0,447682786
90,91057667;0,144729916;-0,023846407;-0,237679961;0,279297625
90,92059067;0,264910517;0,032020815;-0,069668405;0,275783613
90,93060467;0,354649855;-0,025187174;-0,099639478;0,369241031
90,94061767;0,39293355;-0,080554751;-0,197783239;0,447218126
90,95063167;0,288030554;-0,069849376;-0,164145961;0,338798512
90,96064567;0,147422267;0,054737832;-0,012768565;0,157773861
90,97065967;0,006021097;0,141994662;0,044344114;0,148879609
90,98067267;-0,202668222;0,143738302;-0,071864035;0,258649468
90,99068667;-0,38277277;0,123107863;-0,302892787;0,503403
91,00070067;-0,508923451;0,06597238;-0,508745184;0,722618223
91,01071367;-0,589021461;0,036421722;-0,492294627;0,768522494
91,02072767;-0,602386442;0,053221942;-0,252874535;0,655475043
91,03074167;-0,526854815;0,057667287;-0,035841093;0,531211912
91,04075567;-0,409153872;-0,044749034;0,164842365;0,443376107
91,05076867;-0,265531638;-0,268395092;0,476439902;0,607896337
91,06078267;-0,116381519;-0,374418268;0,683158856;0,78767996
91,07079667;0,050902059;-0,408822993;0,523675464;0,666305674
91,08080967;0,129227924;-0,388734299;0,217399478;0,463763673
91,09082367;0,084265102;-0,26771126;-0,07122318;0,289555984
91,10083767;0,066329279;-0,148242704;-0,22761281;0,279612345
91,11085067;0,10449486;-0,045805333;-0,362250797;0,379793292
91,12086467;0,217775673;0,052348368;-0,58276918;0,62432885
91,13087867;0,342752087;0,046634468;-0,83486662;0,903690235
91,14089267;0,522061048;-0,140364458;-0,669950581;0,860862184
91,15090567;0,576744647;-0,364239435;-0,105902431;0,690304338
91,16091967;0,386108095;-0,490130865;0,398620479;0,740409354
91,17093367;0,163408481;-0,429225098;0,525844197;0,698175218
91,18094667;-0,060571965;-0,275771647;0,391278715;0,482512173
91,19096067;-0,046471989;-0,107459545;-0,415981447;0,432143221
91,20097467;-0,195595503;-0,550943955;-1,482401315;1,593521415
91,21098867;-0,6029382;-0,929565494;-1,22403449;1,651026018
91,22100167;-0,379642024;-0,529919706;-1,037535208;1,225325373
91,23101567;0,274633194;-0,52666076;-0,881998102;1,063351118
91,24102967;-0,044250778;-0,43231769;-0,889031133;0,989562061
91,25104267;-0,04775421;-0,626465423;-0,541498947;0,829433843
91,26105667;-0,232612544;-0,856708894;-0,248389136;0,921822048
91,27107067;0,07335639;-1,085984652;0,0703192;1,090728479
91,28108367;0,513801856;-1,188870504;0,425908849;1,363379541
91,29109767;0,769247412;-1,043650811;0,974483512;1,621902189
91,30111167;0,204599192;-0,723338583;0,730725955;1,048351066
91,31112567;-0,573580938;-0,610562165;-0,315243861;0,895075384
91,32113867;-0,631469104;-0,516956137;-0,93371497;1,240088917
91,33115267;-0,487090459;-0,335727827;-0,877867044;1,058593802
91,34116667;-0,576416253;-0,199821871;-0,894901738;1,083066755
91,35117967;-0,600668896;-0,426271377;-0,903246884;1,165489314
91,36119367;-0,373390986;-0,373450846;-0,687574089;0,866974331
91,37120767;-0,105834238;-0,184525262;-0,513018914;0,555372726
91,38122067;-0,081604399;-0,467456532;0,061539021;0,478499675
91,39123467;0,177300296;-0,723297945;0,134337441;0,756731036
91,40124867;0,288730685;-0,976646689;-0,103106292;1,023638155
91,41126267;0,199564374;-1,314049451;-0,08164935;1,331622513
91,42127567;0,390041298;-1,314143592;-0,255467775;1,394406461
91,43128967;0,61817217;-1,337496786;-0,673089951;1,619902641
91,44130367;0,625697537;-1,484596067;-1,096990866;1,949079745
91,45131667;0,967933753;-1,494438978;-1,471666996;2,309988606
91,46133067;1,051226609;-1,343789267;-1,375571516;2,191584809
91,47134467;1,137111682;-0,907642236;-1,041588498;1,78934178
91,48135767;0,737185813;-0,505011737;-0,595593878;1,073877016
91,49137204;0,232654717;-0,293711489;-0,526342964;0,646089446
91,50138604;-0,091669577;-0,435119968;-0,857460846;0,965904654
91,51140004;-0,679073699;-0,477240825;-1,08098002;1,362871123
91,52141304;-0,875046055;-0,171684777;-0,839201746;1,22451657
91,53142704;-0,930306336;0,082504651;-0,472888888;1,046852806
91,54144104;-1,078729135;0,103776968;-0,40377246;1,156485367
91,55145404;-1,04144641;-0,039392107;-0,429901328;1,127376386
91,56146804;-0,644049535;-0,289334702;-0,387476855;0,805389773
91,57148204;-0,165693792;-0,669751921;-0,222391831;0,724900128
91,58149504;0,012725807;-1,107711151;-0,06164661;1,109498195
91,59150904;-0,047916544;-1,344542535;0,2189601;1,363097263
91,60152304;-0,554043125;-1,087567201;0,971870391;1,560223785
91,61153704;-0,990691263;-0,214018033;1,985802729;2,229503392
91,62155004;-0,756333471;0,539918299;3,159269913;3,293104686
91,63156404;-0,625128822;1,117281289;3,254667236;3,497422242
91,64157804;-0,657807083;1,084349332;2,314498694;2,639209699
91,65159104;-0,935958255;0,366524819;0,982231073;1,405395381
91,66160504;-0,633593471;0,076424717;-0,43650225;0,773185384
91,67161904;-0,174607653;0,163062911;-1,183371783;1,207247333
91,68163204;-0,123988381;0,329990539;-0,773600664;0,850132261
91,69164604;-0,667111173;0,669312211;-0,062447678;0,947056421
91,70166004;-1,483105612;0,766900413;0,39789367;1,716408422
91,71167404;-2,225083511;0,715992945;0,881573009;2,498162024
91,72168704;-2,523293117;0,67626148;1,541997306;3,033495251
91,73170104;-2,324813036;0,633953001;1,833759919;3,028089745
91,74171504;-1,420190449;0,589718888;1,933460208;2,470420542
91,75172804;-0,161698755;0,377806145;2,056678584;2,097334205
91,76174204;0,763726837;0,180870752;1,675233132;1,84997269
91,77175604;1,269609881;0,027357222;1,184023747;1,736251682
91,78176904;1,599896582;0,072148063;0,79258365;1,786914452
91,79178304;1,529312795;0,182909823;0,356661444;1,580968379
91,80179704;0,819599833;0,347885358;-0,075371194;0,893559693
91,81181004;-0,098402719;0,567018097;-0,249321182;0,627179136
91,82182404;-0,510131742;0,668455594;0,027799417;0,841332326
91,83183804;-0,56211919;0,716063185;0,143360279;0,921562064
91,84185204;-0,594611253;0,713958991;0,131375826;0,938381368
91,85186504;-0,499574338;0,637007368;-0,20556062;0,835229354
91,86187904;-0,404633317;0,456180835;-0,802667758;1,008020141
91,87189304;0,043389337;0,384933389;-1,11987219;1,184976823
91,88190604;1,121113774;0,238622532;-0,729608552;1,358736709
91,89192004;1,806911405;0,009502749;0,015062428;1,806999171
91,90193404;1,696252118;-0,089856794;0,502300383;1,771341629
91,91194704;1,372004129;0,029881099;0,940423481;1,663635938
91,92196104;1,421585156;0,51798225;1,534052694;2,154652556
91,93197504;1,290326713;0,751835646;1,560984385;2,160294451
91,94198904;0,431437392;0,516204842;0,864378687;1,09533382
91,95200204;-0,424059667;0,342073664;-0,035357528;0,545977241
91,96201604;-0,636463723;0,401278623;-0,798575876;1,097193708
91,97203004;-0,515394199;0,647440262;-1,229973507;1,482445581
91,98204304;-0,465834661;0,948841717;-1,211451867;1,607768068
91,99205704;-0,419804941;1,254711176;-0,932926181;1,618915558
92,00207104;-0,678316484;1,422067113;-0,742902782;1,741922119
92,01208404;-1,050690127;1,297418508;-0,358567636;1,707575849
92,02209804;-1,525469567;0,743271887;0,434143483;1,751568172
92,03211204;-2,065205724;-0,382500217;1,471650624;2,564592884
92,04212504;-1,659084876;-1,114441735;2,473621897;3,1801491
92,05213904;-0,366298678;-0,934990687;2,517463735;2,710351631
92,06215304;0,730149128;-0,164695015;1,440052271;1,622958021
92,07216704;1,073956052;0,488963761;0,27374851;1,211365101
92,08218004;0,642708841;0,61863717;-0,544494476;1,045112835
92,09219404;0,110037874;0,361023905;-1,167456247;1,226947709
92,10220804;-0,218458409;0,389333784;-1,320474372;1,393900082
92,11222104;-0,430056425;0,726389806;-1,021002206;1,324777787
92,12223504;-0,422182273;1,068500893;-0,64242072;1,316296475
92,13224904;-0,54748021;0,937624419;-0,51347792;1,201055247
92,14226204;-0,446462251;0,659599547;-0,395072973;0,889090973
92,15227604;-0,501266303;0,28929041;0,030976794;0,579582961
92,16229004;-0,529458653;-0,390954779;1,009941028;1,205467952
92,17230304;-0,187444338;-0,683526061;1,777543618;1,913636478
92,18231704;0,377477531;-0,495169411;1,769552813;1,875899568
92,19233104;0,530137076;-0,389148428;1,271703331;1,431681243
92,20234504;0,27939619;-0,327684689;0,736054523;0,852769457
92,21235804;-0,145901479;-0,07407092;0,368542986;0,40323402
92,22237204;-0,413721936;0,095231116;0,279162447;0,508100854
92,23238604;-0,476986032;0,232639661;0,36236131;0,642606104
92,24239904;-0,408172929;0,403075618;0,385322741;0,691048991
92,25241304;-0,405423568;0,422483112;0,069757867;0,589683313
92,26242704;-0,497259937;0,354104018;-0,373354075;0,715576946
92,27244004;-0,699520243;0,108116772;-0,529546654;0,883989516
92,28245404;-1,258878487;-0,442419486;0,103107462;1,338335232
92,29246804;-1,548635943;-0,836871631;0,793484121;1,930866246
92,30248104;-1,057942429;-0,598493805;0,733952449;1,419902537
92,31249504;-0,471541105;0,086739351;0,220434183;0,527698738
92,32250904;-0,325866205;0,447073431;-0,384084885;0,673486923
92,33252304;-0,697773679;0,25786835;-0,765209325;1,067206402
92,34253604;-0,924610271;0,038228804;-0,843697085;1,252274078
92,35255004;-0,919580788;0,177472351;-0,712841662;1,176974297
92,36256404;-0,812564024;0,396347227;-0,599902107;1,085004127
92,37257704;-0,760280122;0,484862085;-0,609237186;1,088249537
92,38259104;-0,716863084;0,384613473;-0,568438239;0,992442561
92,39260504;-0,796462546;0,082961173;-0,281775568;0,848900827
92,40261804;-0,89918263;-0,329180992;0,355427096;1,021380413
92,41263204;-1,000448366;-0,577468094;0,880370237;1,452383588
92,42264604;-0,991730898;-0,550210129;1,000784873;1,512558006
92,43265904;-0,587785214;-0,2966905;0,799759353;1,035920717
92,44267304;-0,200706993;0,043884377;0,324270793;0,383875869
92,45268704;0,039712827;0,228677734;-0,067780924;0,241795095
92,46270004;0,052981913;0,239559987;-0,124975464;0,275345123
92,47271404;-0,237474139;0,217491279;-0,127738858;0,346429847
92,48272804;-0,472037534;0,232541866;-0,268310015;0,590665232
92,49274196;-0,444740538;0,301990124;-0,611372005;0,814105588
92,50275496;-0,348967239;0,386975602;-0,83719732;0,986117439
92,51276896;-0,309785193;0,379334022;-1,016734323;1,128543242
92,52278296;-0,331305139;0,254247315;-0,889670818;0,982811761
92,53279596;-0,420157089;0,060116247;-0,620618207;0,751872929
92,54280996;-0,532561186;-0,032408485;-0,28685329;0,605769376
92,55282396;-0,442615806;0,088368385;0,081034223;0,458567627
92,56283696;-0,240996501;0,336177332;0,41885126;0,588668744
92,57285096;-0,190769065;0,485682596;0,730546446;0,89776307
92,58286496;-0,28165877;0,430256839;0,772261652;0,927814997
92,59287796;-0,342645083;0,390949955;0,672508737;0,850009131
92,60289196;-0,480694775;0,410670567;0,50098242;0,806660503
92,61290596;-0,638678502;0,403760473;0,20330301;0,782473554
92,62291896;-0,698807028;0,371207708;0,132375115;0,802277755
92,63293296;-0,602893688;0,26137858;0,183001478;0,682121032
92,64294696;-0,377741095;0,128870586;0,310928031;0,505936956
92,65296096;-0,117875044;0,022970787;0,518457994;0,532185
92,66297396;0,152376686;-0,081378624;0,655868146;0,678236065
92,67298796;0,319253882;-0,182396876;0,677800468;0,771106436
92,68300196;0,352261852;-0,199818508;0,583983062;0,710670152
92,69301496;0,256783691;-0,177970241;0,505860752;0,594564018
92,70302896;0,107755121;-0,148783718;0,309971427;0,360319367
92,71304296;-0,094869612;-0,176868333;0,068374416;0,212032336
92,72305596;-0,231842685;-0,167035217;-0,139379495;0,317928354
92,73306996;-0,289768858;-0,102787912;-0,262952796;0,404568312
92,74308396;-0,337571454;-0,064542151;-0,300336385;0,456423181
92,75309696;-0,409488114;-0,09429103;-0,17060655;0,453517264
92,76311096;-0,388773036;-0,246211195;0,105081482;0,472023881
92,77312496;-0,283448018;-0,347796188;0,422959514;0,616603371
92,78313796;-0,222258368;-0,393203326;0,623214955;0,769678191
92,79315196;-0,221396635;-0,387253784;0,523712302;0,687936434
92,80316596;-0,226106713;-0,335702684;0,341772678;0,529744374
92,81317896;-0,274506017;-0,337405978;0,22433486;0,489410336
92,82319296;-0,304540094;-0,382462137;0,022356829;0,489409627
92,83320696;-0,281577494;-0,305531928;-0,176871842;0,451574238
92,84322096;-0,190835577;-0,145085793;-0,430355072;0,492619115
92,85323396;-0,136544472;-0,017745861;-0,509650333;0,527923072
92,86324796;-0,155390633;0,044202904;-0,276299066;0,320064555
92,87326196;-0,165451791;-0,033183241;-0,108580456;0,20066175
92,88327496;-0,153985839;-0,186366989;0,06792652;0,251114128
92,89328896;-0,099119807;-0,212351723;0,336671568;0,410202066
92,90330296;-0,091065267;-0,128576033;0,480558681;0,505728509
92,91331596;-0,10913331;-3,55218E-05;0,621140363;0,630654764
92,92332996;-0,25986342;0,105097416;0,656217225;0,713579365
92,93334396;-0,394862181;0,09099744;0,550075643;0,683212916
92,94335696;-0,359534327;0,013351094;0,361539776;0,510053128
92,95337096;-0,147003679;-0,12494345;0,156885474;0,248664431
92,96338496;0,053185543;-0,269914491;-0,062228993;0,282054927
92,97339796;0,192942037;-0,370283117;-0,147165647;0,442712033
92,98341196;0,311289389;-0,34364598;-0,138362664;0,48387795
92,99342596;0,407470824;-0,208620615;-0,013335745;0,45796602
93,00343896;0,459668187;-0,146472314;0,202815937;0,523338596
93,01345296;0,461897438;-0,121704385;0,393088428;0,618611116
93,02346696;0,432614729;0,002634755;0,572724248;0,717757278
93,03347996;0,393047643;0,161801374;0,835723822;0,937603563
93,04349396;0,241166655;0,107461591;0,98525116;1,020014312
93,05350796;0,006360455;-0,097316672;0,882324377;0,88769775
93,06352196;-0,083878747;-0,224481187;0,5368317;0,587890909
93,07353496;-0,053719686;-0,204721837;0,174451679;0,274281286
93,08354896;0,049215137;-0,148479517;0,010339047;0,156764768
93,09356296;0,163852724;-0,089977978;-0,021309593;0,188143164
93,10357596;0,231537022;-0,063751023;0,057840657;0,247020499
93,11358996;0,293570572;-0,006405332;0,18416215;0,346612761
93,12360396;0,39909688;0,082484479;0,302389342;0,507465588
93,13361696;0,425816463;0,049758782;0,536801294;0,686987064
93,14363096;0,42076213;-0,072631482;0,606673182;0,741868218
93,15364496;0,419968663;-0,104482581;0,537981847;0,690445331
93,16365796;0,407045293;-0,104187735;0,179696631;0,456981218
93,17367196;0,432293424;-0,100356055;-0,285732964;0,527818405
93,18368596;0,410353355;-0,018088069;-0,341362204;0,534083522
93,19369896;0,224647394;0,046825965;-0,109933501;0,2544494
93,20371296;0,019725874;-0,023468092;0,198108344;0,2004664
93,21372696;-0,094497875;-0,108368348;0,476304832;0,497533757
93,22373996;-0,188023651;-0,123293658;0,542846146;0,587568002
93,23375396;-0,319767998;-0,165712869;0,299733537;0,468564319
93,24376796;-0,403902853;-0,30521574;-0,103941275;0,5168152
93,25378096;-0,426057222;-0,438952818;-0,43232383;0,749071576
93,26379496;-0,382937954;-0,455802447;-0,67306013;0,898558449
93,27380896;-0,310205754;-0,406838155;-0,891333182;1,027725516
93,28382196;-0,219701381;-0,381759447;-0,921834598;1,021659433
93,29383596;-0,15446765;-0,413741378;-0,75768045;0,876995922
93,30384996;-0,082705503;-0,44445037;-0,510940229;0,682228883
93,31386396;-0,026360418;-0,47956407;-0,120839728;0,495256306
93,32387696;-0,059979569;-0,556077518;0,198721132;0,593556941
93,33389096;-0,130482664;-0,710399864;0,174424197;0,743046091
93,34390496;-0,115755282;-0,83106593;0,014533255;0,839214562
93,35391796;-0,036579158;-0,806361736;-0,100722383;0,813450849
93,36393196;-0,060788896;-0,795021354;-0,389001224;0,887173149
93,37394596;0,302418724;-0,502774007;-0,677932615;0,89656646
93,38395896;0,450560857;-0,332040865;-0,212100731;0,598533994
93,39397296;0,31480035;-0,433650563;0,194376066;0,570029934
93,40398696;0,217743952;-0,666313028;0,332363924;0,77579073
93,41399996;0,100568162;-0,849954191;0,300019466;0,906944189
93,42401396;0,047679;-0,938532784;-0,112002831;0,946394055
93,43402796;0,100694974;-0,924972798;-0,741086637;1,189505594
93,44404096;0,156227443;-0,782866747;-1,209739217;1,44939861
93,45405496;0,197729006;-0,578911772;-1,363676525;1,494606725
93,46406896;0,224830485;-0,452938188;-1,236018943;1,335456692
93,47408196;0,265483617;-0,410668374;-0,817809708;0,952860316
93,48409596;0,206839333;-0,383299604;-0,065556058;0,440452827
93,49411058;0,100305184;-0,445120169;0,646126685;0,790994809
93,50412358;0,173892027;-0,553716997;1,076910358;1,223346586
93,51413758;0,340451719;-0,638147867;1,291878564;1,480570936
93,52415158;0,513985093;-0,773319998;1,33759268;1,628299319
93,53416458;0,671365534;-0,972714437;1,247173092;1,71823915
93,54417858;0,825565674;-1,01580637;0,834841477;1,552540355
93,55419258;0,927983749;-0,9480693;0,571064808;1,444335228
93,56420558;0,904040424;-0,88236443;0,489544097;1,354809765
93,57421958;0,694963727;-0,839556964;0,315301749;1,134568495
93,58423358;0,479637379;-0,817262993;0,002935302;0,947617766
93,59424658;0,438828565;-0,748199775;-0,14742117;0,879833174
93,60426058;0,459572585;-0,696024485;-0,179533494;0,853164298
93,61427458;0,460621649;-0,76544643;-0,224056533;0,921022188
93,62428758;0,438282142;-0,948609875;-0,105881966;1,05031563
93,63430158;0,477796895;-1,104289361;0,179902453;1,216597615
93,64431558;0,503505348;-1,108631211;0,503889656;1,317757786
93,65432958;0,537084884;-1,025079177;0,828695469;1,423370532
93,66434258;0,551106361;-0,97143799;1,01810491;1,511273502
93,67435658;0,576304535;-0,932224807;1,0349905;1,507439996
93,68437058;0,627383289;-0,914455996;1,002035592;1,494628679
93,69438358;0,785381634;-0,89221348;0,92665972;1,507172002
93,70439758;0,918032153;-0,882565574;0,857477803;1,535243697
93,71441158;0,877238249;-0,947992702;0,795914224;1,517140916
93,72442458;0,760996114;-1,139923755;0,742765372;1,558923234
93,73443858;0,782797603;-1,248632849;0,715264748;1,6381269
93,74445258;0,888200755;-1,165170862;0,650265929;1,602925294
93,75446558;0,933434962;-1,074011016;0,589281224;1,540147023
93,76447958;0,805659632;-1,093319984;0,392819456;1,413769131
93,77449358;0,611859553;-1,153200735;0,189864355;1,319201471
93,78450658;0,523774282;-1,199996586;0,098897467;1,31305446
93,79452058;0,571878485;-1,225075002;0,124969032;1,357744829
93,80453458;0,626227587;-1,268690553;0,224991503;1,432605279
93,81454758;0,549622703;-1,35194818;0,202983752;1,473448811
93,82456158;0,371639818;-1,433196995;-0,006727806;1,480613064
93,83457558;0,353413169;-1,40440706;-0,172037948;1,458374819
93,84458858;0,34276327;-1,324152855;-0,172608052;1,378644618
93,85460258;0,228506191;-1,291447624;-0,033685225;1,311940067
93,86461658;0,045405676;-1,348117961;0,041961958;1,349534927
93,87462958;-0,055627925;-1,482997439;0,048823081;1,484843279
93,88464358;-0,014986487;-1,552819918;0,095242372;1,555810207
93,89465758;0,063742617;-1,549612428;0,149267136;1,558089367
93,90467058;0,082491057;-1,551281515;0,167070739;1,562431357
93,91468458;0,023117479;-1,603095155;0,154359477;1,61067543
93,92469858;-0,070018726;-1,641044754;0,15730238;1,650052892
93,93471158;-0,08102706;-1,603318226;0,251274737;1,624910371
93,94472558;-0,03195496;-1,539762208;0,468730348;1,609843755
93,95473958;-0,035611663;-1,459403339;0,599722597;1,57822479
93,96475258;-0,214421564;-1,444147661;0,549276329;1,559885752
93,97476658;-0,397885776;-1,568116526;0,453235227;1,680096635
93,98478058;-0,465685849;-1,579762718;0,491152081;1,718645956
93,99479358;-0,520008237;-1,471531633;0,626149673;1,681629367
94,00480758;-0,600043536;-1,457468203;0,672437986;1,713603995
94,01482158;-0,683833332;-1,476347693;0,589027455;1,730371023
94,02483458;-0,698703386;-1,418543288;0,458841537;1,646507528
94,03484858;-0,659571919;-1,37723271;0,361327522;1,569191712
94,04486258;-0,591885537;-1,40719969;0,285698465;1,553113991
94,05487558;-0,523215837;-1,35724371;0,192818953;1,467325611
94,06488958;-0,455770543;-1,239352148;0,105114226;1,324677144
94,07490358;-0,431483987;-1,12377813;0,158734948;1,214188001
94,08491658;-0,502978916;-1,046168622;0,192144769;1,176595167
94,09493058;-0,579595129;-1,025736696;0,410308478;1,247565361
94,10494458;-0,682684647;-1,001625995;0,75091756;1,425899766
94,11495758;-0,844159308;-0,968986252;1,026424329;1,644714625
94,12497158;-0,991246748;-0,915751739;1,455976578;1,985205067
94,13498558;-1,036664996;-0,845596261;1,967427269;2,379175783
94,14499858;-1,06733313;-0,815810544;2,307410114;2,669997807
94,15501258;-1,080127642;-0,711061477;2,470919899;2,788858063
94,16502658;-1,280944855;-0,556200894;2,046481624;2,477552461
94,17503958;-1,85808609;-0,604740677;1,053003432;2,219687238
94,18505358;-2,272451366;-0,779949571;0,192117287;2,410241813
94,19506758;-2,252070019;-0,954914635;-0,443863894;2,486100659
94,20508058;-1,961853995;-1,053449282;-0,861724636;2,387717705
94,21509458;-1,614329995;-1,027714224;-1,010138079;2,16394011
94,22510858;-1,415160381;-1,00854062;-1,030221511;2,020195398
94,23512158;-1,328104257;-1,113734076;-0,844585862;1,928105233
94,24513558;-1,354101271;-1,186362049;-0,545418921;1,881097276
94,25514958;-1,520682743;-1,278112464;-0,281492563;2,006311426
94,26516258;-1,543758049;-1,37699502;-0,142497815;2,073550054
94,27517658;-1,331425622;-1,385212989;-0,253073341;1,937925522
